lat,lon,alt,roll,pitch,yaw
29.979561,31.1342,60.0,0.014506917516166144,-0.18999198285105606,0.0
29.979561999999998,31.1342,60.0,0.016224013499423803,-0.18994863534907297,0.0
29.979563,31.1342,60.0,0.017869029458256257,-0.1897059676768241,0.0
29.979564,31.1342,60.0,0.019434656918068324,-0.18926640448947524,0.0
29.979564999999997,31.1342,60.0,0.02091394011137694,-0.18863433775709412,0.0
29.979566,31.1342,60.0,0.022300306880885187,-0.18781608288153723,0.0
29.979567,31.1342,60.0,0.02358759787825353,-0.18681981559504204,0.0
29.979568,31.1342,60.0,0.02477009392884401,-0.1856554902710131,0.0
29.979568999999998,31.1342,60.0,0.025842541440861084,-0.18433474046321316,0.0
29.97957,31.1342,60.0,0.02680017574600227,-0.18287076266714,0.0
29.979571,31.1342,60.0,0.027638742267919517,-0.18127818446500527,0.0
29.979571999999997,31.1342,60.0,0.028354515424445132,-0.1795729183717683,0.0
29.979573,31.1342,60.0,0.028944315179602987,-0.17777200284254688,0.0
29.979574,31.1342,60.0,0.02940552117186792,-0.17589343203000515,0.0
29.979574999999997,31.1342,60.0,0.029736084355904205,-0.17395597599272924,0.0
29.979575999999998,31.1342,60.0,0.029934536106061352,-0.17197899315100582,0.0
29.979577,31.1342,60.0,0.029999994741182028,-0.16998223686388567,0.0
29.979578,31.1342,60.0,0.02993216944173391,-0.16798565806015,0.0
29.979578999999998,31.1342,60.0,0.029731361541862285,-0.16600920589522428,0.0
29.97958,31.1342,60.0,0.029398463190623118,-0.1640726284258123,0.0
29.979581,31.1342,60.0,0.028934953388344488,-0.1621952752938411,0.0
29.979581999999997,31.1342,60.0,0.028342891415726004,-0.16039590439123483,0.0
29.979582999999998,31.1342,60.0,0.027624907684869356,-0.15869249443725955,0.0
29.979584,31.1342,60.0,0.02678419205288729,-0.15710206534110266,0.0
29.979585,31.1342,60.0,0.025824479650010643,-0.15564050814456712,0.0
29.979585999999998,31.1342,60.0,0.02475003428515717,-0.15432242624403414,0.0
29.979587,31.1342,60.0,0.023565629502687202,-0.1531609894781539,0.0
29.979588,31.1342,60.0,0.022276527374507474,-0.1521678025391712,0.0
29.979588999999997,31.1342,60.0,0.020888455121745423,-0.15135278902267624,0.0
29.979589999999998,31.1342,60.0,0.01940757966985921,-0.15072409227431827,0.0
29.979591,31.1342,60.0,0.01784048025022992,-0.15028799402418735,0.0
29.979592,31.1342,60.0,0.016194119169961628,-0.15004885162184392,0.0
29.979592999999998,31.1342,60.0,0.014475810879753142,-0.15000905449912216,0.0
29.979594,31.1342,60.0,0.012693189477266721,-0.1501690002957172,0.0
29.979595,31.1342,60.0,0.010854174790369658,-0.15052709088610045,0.0
29.979595999999997,31.1342,60.0,0.008966937190934148,-0.15107974834746185,0.0
29.979597,31.1342,60.0,0.007039861295520595,-0.15182145070913172,0.0
29.979598,31.1342,60.0,0.005081508714214806,-0.15274478712628645,0.0
29.979599,31.1342,60.0,0.003100580013119126,-0.1538405319266603,0.0
29.979599999999998,31.1342,60.0,0.0011058760594889318,-0.15509773679041303,0.0
29.979601,31.1342,60.0,-0.0008937410787476512,-0.15650384014212268,0.0
29.979602,31.1342,60.0,-0.0028893875053728176,-0.15804479266189492,0.0
29.979602999999997,31.1342,60.0,-0.004872196965240742,-0.15970519766152325,0.0
29.979604,31.1342,60.0,-0.006833360235263507,-0.16146846492310854,0.0
29.979605,31.1342,60.0,-0.008764164262015085,-0.1633169764630316,0.0
29.979606,31.1342,60.0,-0.010656030872072886,-0.16523226256502216,0.0
29.979606999999998,31.1342,60.0,-0.012500554883114605,-0.1671951863234586,0.0
29.979608,31.1342,60.0,-0.014289541446450456,-0.1691861348530027,0.0
29.979609,31.1342,60.0,-0.016015042455085452,-0.17118521525406774,0.0
29.979609999999997,31.1342,60.0,-0.017669391855558,-0.1731724533760942,0.0
29.979611,31.1342,60.0,-0.01924523970667149,-0.17512799339266039,0.0
29.979612,31.1342,60.0,-0.02073558483380271,-0.17703229619433633,0.0
29.979613,31.1342,60.0,-0.022133805933710747,-0.17886633461700643,0.0
29.979613999999998,31.1342,60.0,-0.02343369099165343,-0.1806117835550041,0.0
29.979615,31.1342,60.0,-0.024629464880118163,-0.1822512030595094,0.0
29.979616,31.1342,60.0,-0.025715815016550035,-0.18376821259275342,0.0
29.979616999999998,31.1342,60.0,-0.02668791496608625,-0.18514765469693661,0.0
29.979618,31.1342,60.0,-0.027541445884434124,-0.18637574644253688,0.0
29.979619,31.1342,60.0,-0.028272615705626475,-0.1874402171427855,0.0
29.979619999999997,31.1342,60.0,-0.028878175989406996,-0.1883304309583127,0.0
29.979620999999998,31.1342,60.0,-0.029355436353396047,-0.1890374931669393,0.0
29.979622,31.1342,60.0,-0.029702276425917735,-0.18955433903680044,0.0
29.979623,31.1342,60.0,-0.02991715526638421,-0.18987580441481092,0.0
29.979623999999998,31.1342,60.0,-0.02999911821138437,-0.18999867732517609,0.0
29.979625,31.1342,60.0,-0.02994780111606109,-0.18992173006239188,0.0
29.979626,31.1342,60.0,-0.02976343197193352,-0.1896457314580727,0.0
29.979626999999997,31.1342,60.0,-0.029446829893976657,-0.18917343919903987,0.0
29.979627999999998,31.1342,60.0,-0.028999401481458464,-0.18850957227342663,0.0
29.979629,31.1342,60.0,-0.028423134568702726,-0.18766076382010838,0.0
29.97963,31.1342,60.0,-0.027720589393541346,-0.18663549485257197,0.0
29.979630999999998,31.1342,60.0,-0.026894887222693387,-0.18544400951943216,0.0
29.979632,31.1342,60.0,-0.02594969648460566,-0.18409821274828497,0.0
29.979633,31.1342,60.0,-0.024889216471363947,-0.18261155129560658,0.0
29.979633999999997,31.1342,60.0,-0.023718158682084028,-0.18099887939120696,0.0
29.979635,31.1342,60.0,-0.022441725890670013,-0.17927631031967656,0.0
29.979636,31.1342,60.0,-0.021065589030937713,-0.17746105542177246,0.0
29.979637,31.1342,60.0,-0.019595862001797873,-0.175571252124391,0.0
29.979637999999998,31.1342,60.0,-0.018039074504434642,-0.1736257827173939,0.0
29.979639,31.1342,60.0,-0.0164021430321583,-0.17164408568800887,0.0
29.97964,31.1342,60.0,-0.014692340141818508,-0.16964596149789174,0.0
29.979640999999997,31.1342,60.0,-0.0129172621432989,-0.1676513747434581,0.0
29.979642,31.1342,60.0,-0.0110847953506422,-0.16568025467623554,0.0
29.979643,31.1342,60.0,-0.009203081044745166,-0.1637522960763702,0.0
29.979644,31.1342,60.0,-0.007280479303287605,-0.1618867624688933,0.0
29.979644999999998,31.1342,60.0,-0.005325531858590412,-0.16010229364894746,0.0
29.979646,31.1342,60.0,-0.003346924148419572,-0.1584167194391146,0.0
29.979647,31.1342,60.0,-0.0013534467283353405,-0.15684688153972262,0.0
29.979647999999997,31.1342,60.0,0.0006460437829756763,-0.15540846525214294,0.0
29.979649,31.1342,60.0,0.0026426640518736003,-0.15411584275644363,0.0
29.97965,31.1342,60.0,0.004627543496627521,-0.15298192950931763,0.0
29.979651,31.1342,60.0,0.006591863697623574,-0.15201805519710837,0.0
29.979651999999998,31.1342,60.0,0.00852689757582723,-0.15123385053332894,0.0
29.979653,31.1342,60.0,0.010424048165437797,-0.15063715103175623,0.0
29.979654,31.1342,60.0,0.012274886808476024,-0.15023391871656727,0.0
29.979654999999998,31.1342,60.0,0.014071190601613947,-0.1500281825517646,0.0
29.979656,31.1342,60.0,0.015804978928878274,-0.1500219981850996,0.0
29.979657,31.1342,60.0,0.017468548917919824,-0.15021542740871968,0.0
29.979657999999997,31.1342,60.0,0.019054509662324103,-0.1506065375417616,0.0
29.979658999999998,31.1342,60.0,0.020555815057919608,-0.1511914207410599,0.0
29.97966,31.1342,60.0,0.021965795107200068,-0.15196423304702383,0.0
29.979661,31.1342,60.0,0.02327818555277968,-0.15291725277454998,0.0
29.979661999999998,31.1342,60.0,0.02448715570822711,-0.1540409576655474,0.0
29.979663,31.1342,60.0,0.025587334362631015,-0.15532412003219254,0.0
29.979664,31.1342,60.0,0.026573833643808324,-0.15675391894027516,0.0
29.979664999999997,31.1342,60.0,0.027442270734135937,-0.1583160683117343,0.0
29.979665999999998,31.1342,60.0,0.02818878734252671,-0.15999495966642827,0.0
29.979667,31.1342,60.0,0.02881006684603968,-0.16177381807690866,0.0
29.979668,31.1342,60.0,0.02930334902496783,-0.16363486977795025,0.0
29.979668999999998,31.1342,60.0,0.029666442325938316,-0.16555951975613836,0.0
29.97967,31.1342,60.0,0.029897733598542732,-0.16752853754509553,0.0
29.979671,31.1342,60.0,0.029996195262239483,-0.16952224936994523,0.0
29.979671999999997,31.1342,60.0,0.029961389871687158,-0.17152073472116708,0.0
29.979673,31.1342,60.0,0.029793472060226086,-0.17350402539374296,0.0
29.979674,31.1342,60.0,0.02949318785287359,-0.1754523050028615,0.0
29.979675,31.1342,60.0,0.029061871351885007,-0.17734610698268383,0.0
29.979675999999998,31.1342,60.0,0.028501438809606126,-0.17916650908983534,0.0
29.979677,31.1342,60.0,0.027814380114949917,-0.18089532246820622,0.0
29.979678,31.1342,60.0,0.02700374773132157,-0.1825152733859895,0.0
29.979678999999997,31.1342,60.0,0.026073143135138373,-0.1840101758290994,0.0
29.97968,31.1342,60.0,0.025026700815195306,-0.18536509322647335,0.0
29.979681,31.1342,60.0,0.023869069903963987,-0.18656648769135292,0.0
29.979682,31.1342,60.0,0.022605393522433737,-0.18760235528737326,0.0
29.979682999999998,31.1342,60.0,0.02124128593026017,-0.18846234596792716,0.0
29.979684,31.1342,60.0,0.019782807582741275,-0.18913786699040977,0.0
29.979685,31.1342,60.0,0.018236438205433955,-0.18962216877206195,0.0
29.979685999999997,31.1342,60.0,0.016609048006039646,-0.18991041232957032,0.0
29.979687,31.1342,60.0,0.014907867151453879,-0.18999971762858892,0.0
29.979688,31.1342,60.0,0.013140453645592293,-0.18988919236009033,0.0
29.979689,31.1342,60.0,0.011314659750700009,-0.18957994085602262,0.0
29.979689999999998,31.1342,60.0,0.009438597101333435,-0.18907505305518946,0.0
29.979691,31.1342,60.0,0.007520600666000075,-0.18837957362960306,0.0
29.979692,31.1342,60.0,0.005569191716573739,-0.18750045157978895,0.0
29.979692999999997,31.1342,60.0,0.003593039969998169,-0.18644647080266985,0.0
29.979694,31.1342,60.0,0.0016009250704824242,-0.18522816232577083,0.0
29.979695,31.1342,60.0,-0.00039830241669178433,-0.18385769908467392,0.0
29.979695999999997,31.1342,60.0,-0.0023957603264476318,-0.18234877429506924,0.0
29.979696999999998,31.1342,60.0,-0.004382574355584368,-0.1807164646346703,0.0
29.979698,31.1342,60.0,-0.006349917489519765,-0.1789770796020341,0.0
29.979699,31.1342,60.0,-0.008289049218936653,-0.17714799855744223,0.0
29.979699999999998,31.1342,60.0,-0.010191354372107131,-0.17524749707407858,0.0
29.979701,31.1342,60.0,-0.012048381390363782,-0.17329456433454266,0.0
29.979702,31.1342,60.0,-0.0138518798766743,-0.17130871339721415,0.0
29.979702999999997,31.1342,60.0,-0.015593837250492263,-0.16930978622822396,0.0
29.979703999999998,31.1342,60.0,-0.017266514346040294,-0.16731775544708688,0.0
29.979705,31.1342,60.0,-0.018862479795863446,-0.16535252476689033,0.0
29.979706,31.1342,60.0,-0.02037464304689951,-0.16343373012297194,0.0
29.979706999999998,31.1342,60.0,-0.021796285862376887,-0.1615805434771446,0.0
29.979708,31.1342,60.0,-0.023121092169588766,-0.15981148125779143,0.0
29.979709,31.1342,60.0,-0.024343176120930888,-0.15814421934983375,0.0
29.979709999999997,31.1342,60.0,-0.025457108243538158,-0.15659541648313252,0.0
29.979710999999998,31.1342,60.0,-0.02645793956133811,-0.15518054778396562,0.0
29.979712,31.1342,60.0,-0.027341223582355356,-0.15391375015268172,0.0
29.979713,31.1342,60.0,-0.028103036053580086,-0.15280768101246509,0.0
29.979713999999998,31.1342,60.0,-0.028739992395633226,-0.15187339184054674,0.0
29.979715,31.1342,60.0,-0.029249262739771614,-0.15112021774549764,0.0
29.979716,31.1342,60.0,-0.029628584500424316,-0.15055568419390924,0.0
29.979716999999997,31.1342,60.0,-0.029876272427405093,-0.15018543181841904,0.0
29.979718,31.1342,60.0,-0.029991226093139218,-0.1500131600583738,0.0
29.979719,31.1342,60.0,-0.029972934781641782,-0.15004059019625438,0.0
29.97972,31.1342,60.0,-0.02982147975752587,-0.1502674481591903,0.0
29.979720999999998,31.1342,60.0,-0.029537533904960205,-0.15069146725740518,0.0
29.979722,31.1342,60.0,-0.02912235873818047,-0.15130841083223173,0.0
29.979723,31.1342,60.0,-0.02857779879683537,-0.15211211458740462,0.0
29.979723999999997,31.1342,60.0,-0.02790627345106882,-0.15309454818067147,0.0
29.979725,31.1342,60.0,-0.0271107661527452,-0.15424589546031764,0.0
29.979726,31.1342,60.0,-0.026194811180574085,-0.15555465254490974,0.0
29.979727,31.1342,60.0,-0.02516247793802155,-0.1570077427662761,0.0
29.979727999999998,31.1342,60.0,-0.024018352873769806,-0.15859064732725245,0.0
29.979729,31.1342,60.0,-0.022767519105050215,-0.16028755036870443,0.0
29.97973,31.1342,60.0,-0.0214155338343762,-0.16208149699636332,0.0
29.979730999999997,31.1342,60.0,-0.019968403660012783,-0.16395456268852548,0.0
29.979732,31.1342,60.0,-0.018432557889869094,-0.165888032391948,0.0
29.979733,31.1342,60.0,-0.01681481997737941,-0.16786258751647423,0.0
29.979733999999997,31.1342,60.0,-0.015122377206272547,-0.16985849896000138,0.0
29.979734999999998,31.1342,60.0,-0.013362748758919112,-0.1718558242351462,0.0
29.979736,31.1342,60.0,-0.011543752310117204,-0.17383460672798734,0.0
29.979737,31.1342,60.0,-0.009673469294739266,-0.17577507509795487,0.0
29.979737999999998,31.1342,60.0,-0.007760209003543032,-0.17765784082652955,0.0
29.979739,31.1342,60.0,-0.005812471666667772,-0.1794640919409113,0.0
29.97974,31.1342,60.0,-0.00383891068882214,-0.18117578097703235,0.0
29.979740999999997,31.1342,60.0,-0.0018482942039512998,-0.1827758053038529,0.0
29.979741999999998,31.1342,60.0,0.00015053387981688295,-0.1842481780071971,0.0
29.979743,31.1342,60.0,0.0021486931718751132,-0.18557818762571476,0.0
29.979744,31.1342,60.0,0.004137306252922118,-0.18675254514294057,0.0
29.979744999999998,31.1342,60.0,0.006107538115550367,-0.1877595167667533,0.0
29.979746,31.1342,60.0,0.008050635416402902,-0.18858904116954833,0.0
29.979747,31.1342,60.0,0.00995796536551661,-0.1892328300176973,0.0
29.979747999999997,31.1342,60.0,0.0118210540800677,-0.18968445078583776,0.0
29.979748999999998,31.1342,60.0,0.013631624232128074,-0.1899393910285405,0.0
29.97975,31.1342,60.0,0.015381631823164632,-0.1899951034671724,0.0
29.979751,31.1342,60.0,0.017063301921906224,-0.1898510314414628,0.0
29.979751999999998,31.1342,60.0,0.018669163206795927,-0.18950861447146863,0.0
29.979753,31.1342,60.0,0.020192081159569372,-0.18897127387436619,0.0
29.979754,31.1342,60.0,0.021625289762481164,-0.1882443785797804,0.0
29.979754999999997,31.1342,60.0,0.022962421558360303,-0.18733519148521519,0.0
29.979756,31.1342,60.0,0.024197535939938872,-0.18625279688758217,0.0
29.979757,31.1342,60.0,0.025325145542774225,-0.18500800971590878,0.0
29.979758,31.1342,60.0,0.026340240624504307,-0.18361326747214257,0.0
29.979758999999998,31.1342,60.0,0.0272383113221232,-0.18208250595974257,0.0
29.97976,31.1342,60.0,0.02801536768839503,-0.18043102004173825,0.0
29.979761,31.1342,60.0,0.02866795741838518,-0.17867531081951368,0.0
29.979761999999997,31.1342,60.0,0.029193181187356483,-0.17683292075925705,0.0
29.979763,31.1342,60.0,0.029588705531884533,-0.17492225841343734,0.0
29.979764,31.1342,60.0,0.029852773216966163,-0.17296241448863273,0.0
29.979765,31.1342,60.0,0.02998421104306033,-0.17097297109750176,0.0
29.979765999999998,31.1342,60.0,0.029982435058377593,-0.16897380610078602,0.0
29.979767,31.1342,60.0,0.02984745315326021,-0.16698489449429663,0.0
29.979768,31.1342,60.0,0.029579865025126932,-0.16502610882535898,0.0
29.979768999999997,31.1342,60.0,0.02918085951413827,-0.1631170206328884,0.0
29.97977,31.1342,60.0,0.028652209321418844,-0.1612767048950435,0.0
29.979771,31.1342,60.0,0.02799626313330361,-0.15952354943834937,0.0
29.979771999999997,31.1342,60.0,0.027215935186597432,-0.1578750712126131,0.0
29.979772999999998,31.1342,60.0,0.02631469232120754,-0.15634774126735193,0.0
29.979774,31.1342,60.0,0.025296538577672726,-0.15495682017851053,0.0
29.979775,31.1342,60.0,0.024165997408016855,-0.15371620556983132,0.0
29.979775999999998,31.1342,60.0,0.02292809157896341,-0.1526382932523916,0.0
29.979777,31.1342,60.0,0.021588320856793602,-0.15173385336975673,0.0
29.979778,31.1342,60.0,0.020152637572993487,-0.151011922786266,0.0
29.979778999999997,31.1342,60.0,0.01862742017924285,-0.150479714793671,0.0
29.979779999999998,31.1342,60.0,0.017019444909240237,-0.15014254703830926,0.0
29.979781,31.1342,60.0,0.015335855673260103,-0.15000378838893952,0.0
29.979782,31.1342,60.0,0.013584132319199613,-0.1500648252761187,0.0
29.979782999999998,31.1342,60.0,0.011772057401119472,-0.15032504783944628,0.0
29.979784,31.1342,60.0,0.009907681602925135,-0.1507818560210876,0.0
29.979785,31.1342,60.0,0.007999287970798116,-0.15143068554469244,0.0
29.979785999999997,31.1342,60.0,0.006055355113291392,-0.15226505352013545,0.0
29.979786999999998,31.1342,60.0,0.004084519532578633,-0.1532766232184114,0.0
29.979788,31.1342,60.0,0.002095537254213819,-0.15445528736947547,0.0
29.979789,31.1342,60.0,9.724492587465169e-05,-0.15578926915074504,0.0
29.979789999999998,31.1342,60.0,-0.0019014794420850428,-0.15726523985721724,0.0
29.979791,31.1342,60.0,-0.0038917559198455697,-0.15886845207748415,0.0
29.979792,31.1342,60.0,-0.005864742109862811,-0.16058288704499227,0.0
29.979792999999997,31.1342,60.0,-0.007811672431857947,-0.16239141469226304,0.0
29.979794,31.1342,60.0,-0.009723897066526908,-0.16427596480886494,0.0
29.979795,31.1342,60.0,-0.011592920384943785,-0.16621770759298218,0.0
29.979796,31.1342,60.0,-0.013410438692930739,-0.1681972417925707,0.0
29.979796999999998,31.1342,60.0,-0.015168377122697264,-0.17019478855625522,0.0
29.979798,31.1342,60.0,-0.016858925507853034,-0.17219038905707404,0.0
29.979799,31.1342,60.0,-0.018474573082402673,-0.17416410391448106,0.0
29.979799999999997,31.1342,60.0,-0.020008141849567857,-0.17609621242204435,0.0
29.979801,31.1342,60.0,-0.021452818472180075,-0.17796740959022647,0.0
29.979802,31.1342,60.0,-0.022802184542966047,-0.1797589990354585,0.0
29.979803,31.1342,60.0,-0.024050245100238905,-0.18145307978822428,0.0
29.979803999999998,31.1342,60.0,-0.025191455262304627,-0.18303272515363112,0.0
29.979805,31.1342,60.0,-0.02622074486225568,-0.184482151837349,0.0
29.979806,31.1342,60.0,-0.027133540973700496,-0.18578687764707102,0.0
29.979806999999997,31.1342,60.0,-0.027925788227355315,-0.18693386619379146,0.0
29.979808,31.1342,60.0,-0.028593966828232346,-0.1879116571470954,0.0
29.979809,31.1342,60.0,-0.029135108193380707,-0.18871048074299232,0.0
29.97981,31.1342,60.0,-0.029546808140702013,-0.18932235540016787,0.0
29.979810999999998,31.1342,60.0,-0.029827237570247703,-0.18974116746930644,0.0
29.979812,31.1342,60.0,-0.029975150590541354,-0.1899627323186541,0.0
29.979813,31.1342,60.0,-0.029989890053823857,-0.1899848361454757,0.0
29.979813999999998,31.1342,60.0,-0.0298713904756284,-0.18980725809564025,0.0
29.979815,31.1342,60.0,-0.029620178325714792,-0.1894317724703222,0.0
29.979816,31.1342,60.0,-0.029237369689070425,-0.18886213099777066,0.0
29.979816999999997,31.1342,60.0,-0.02872466530736945,-0.18810402534728093,0.0
29.979817999999998,31.1342,60.0,-0.028084343022919837,-0.18716503025991638,0.0
29.979819,31.1342,60.0,-0.027319247658669197,-0.1860545278641993,0.0
29.97982,31.1342,60.0,-0.026432778379228798,-0.18478361393298448,0.0
29.979820999999998,31.1342,60.0,-0.025428873589070485,-0.1833649870181643,0.0
29.979822,31.1342,60.0,-0.024311993434988043,-0.18181282157093598,0.0
29.979823,31.1342,60.0,-0.023087099990564117,-0.18014262631537065,0.0
29.979823999999997,31.1342,60.0,-0.021759635210675744,-0.17837108929036852,0.0
29.979824999999998,31.1342,60.0,-0.020335496753985858,-0.17651591110829123,0.0
29.979826,31.1342,60.0,-0.018821011780832547,-0.17459562809629378,0.0
29.979827,31.1342,60.0,-0.017222908842931185,-0.1726294270874708,0.0
29.979827999999998,31.1342,60.0,-0.015548287989773,-0.170636953712363,0.0
29.979829,31.1342,60.0,-0.013804589224536545,-0.16863811610631005,0.0
29.97983,31.1342,60.0,-0.011999559449650537,-0.16665288599394387,0.0
29.979830999999997,31.1342,60.0,-0.010141218048867936,-0.16470109913831743,0.0
29.979832,31.1342,60.0,-0.008237821258758493,-0.16280225714851715,0.0
29.979833,31.1342,60.0,-0.006297825487911875,-0.1609753326260316,0.0
29.979834,31.1342,60.0,-0.004329849746818861,-0.15923857959678817,0.0
29.979834999999998,31.1342,60.0,-0.0023426373553419788,-0.15760935112296098,0.0
29.979836,31.1342,60.0,-0.00034501709790794584,-0.15610392591690922,0.0
29.979837,31.1342,60.0,0.0016541360010050867,-0.15473734568966432,0.0
29.979837999999997,31.1342,60.0,0.003645940106812145,-0.15352326485912565,0.0
29.979839,31.1342,60.0,0.00562154603502537,-0.15247381411963,0.0
29.97984,31.1342,60.0,0.007572176566396757,-0.1515994792360642,0.0
29.979841,31.1342,60.0,0.009489165442337208,-0.1509089962735682,0.0
29.979841999999998,31.1342,60.0,0.01136399586735637,-0.1504092643096598,0.0
29.979843,31.1342,60.0,0.013188338347471344,-0.15010527650093314,0.0
29.979844,31.1342,60.0,0.014954087696469255,-0.1500000701930879,0.0
29.979844999999997,31.1342,60.0,0.01665339904561877,-0.15009469657277547,0.0
29.979846,31.1342,60.0,0.01827872269684054,-0.15038821016448933,0.0
29.979847,31.1342,60.0,0.019822837664495857,-0.1508776782774439,0.0
29.979848,31.1342,60.0,0.021278883756771984,-0.15155821030805097,0.0
29.979848999999998,31.1342,60.0,0.022640392054131573,-0.15242300660521493,0.0
29.97985,31.1342,60.0,0.023901313649420577,-0.15346342641019795,0.0
29.979851,31.1342,60.0,0.025056046521943293,-0.15466907419222575,0.0
29.979851999999998,31.1342,60.0,0.026099460426113146,-0.15602790351719473,0.0
29.979853,31.1342,60.0,0.027026919684099582,-0.15752633741165867,0.0
29.979854,31.1342,60.0,0.027834303781211954,-0.15914940401946087,0.0
29.979854999999997,31.1342,60.0,0.02851802567251558,-0.16088088619557023,0.0
29.979855999999998,31.1342,60.0,0.029075047719350666,-0.16270348354243516,0.0
29.979857,31.1342,60.0,0.0295028951849485,-0.1645989852698367,0.0
29.979858,31.1342,60.0,0.02979966722918896,-0.16654845215108366,0.0
29.979858999999998,31.1342,60.0,0.02996404535364998,-0.16853240575750722,0.0
29.97986,31.1342,60.0,0.029995299259430737,-0.17053102308047935,0.0
29.979861,31.1342,60.0,0.029893290091722428,-0.1725243345963642,0.0
29.979861999999997,31.1342,60.0,0.029658471056712335,-0.17449242379539656,0.0
29.979862999999998,31.1342,60.0,0.029291885408079886,-0.17641562618086293,0.0
29.979864,31.1342,60.0,0.028795161812030855,-0.1782747257502544,0.0
29.979865,31.1342,60.0,0.028170507111461136,-0.18005114699520974,0.0
29.979865999999998,31.1342,60.0,0.02742069652139863,-0.18172714050185645,0.0
29.979867,31.1342,60.0,0.026549061299281296,-0.1832859602970861,0.0
29.979868,31.1342,60.0,0.025559473944851897,-0.1847120311687816,0.0
29.979868999999997,31.1342,60.0,0.024456330995420827,-0.18599110428818977,0.0
29.97987,31.1342,60.0,0.02324453349293719,-0.18711039957950645,0.0
29.979871,31.1342,60.0,0.021929465209645515,-0.18805873341417087,0.0
29.979872,31.1342,60.0,0.020516968729071047,-0.18882663035398461,0.0
29.979872999999998,31.1342,60.0,0.019013319488596723,-0.18940641782655782,0.0
29.979874,31.1342,60.0,0.017425197898959948,-0.189792302787117,0.0
29.979875,31.1342,60.0,0.01575965966453189,-0.18998042960069272,0.0
29.979875999999997,31.1342,60.0,0.014024104436245141,-0.18996891856635023,0.0
29.979877,31.1342,60.0,0.012226242936434458,-0.18975788469853966,0.0
29.979878,31.1342,60.0,0.010374062701649771,-0.18934943657790965,0.0
29.979879,31.1342,60.0,0.008475792595641369,-0.18874765528306645,0.0
29.979879999999998,31.1342,60.0,0.006539866250173983,-0.18795855361378583,0.0
29.979881,31.1342,60.0,0.004574884596101024,-0.1869900160131049,0.0
29.979882,31.1342,60.0,0.002589577651159405,-0.18585171978857343,0.0
29.979882999999997,31.1342,60.0,0.0005927657342606474,-0.18455503841979665,0.0
29.979884,31.1342,60.0,-0.0014066797214112934,-0.18311292791838507,0.0
29.979885,31.1342,60.0,-0.0033998755823892446,-0.18153979737577086,0.0
29.979886,31.1342,60.0,-0.005377966480897426,-0.17985136499232784,0.0
29.979886999999998,31.1342,60.0,-0.007332164157465291,-0.17806450102630955,0.0
29.979888,31.1342,60.0,-0.009253786505396063,-0.17619705923180623,0.0
29.979889,31.1342,60.0,-0.011134296143616534,-0.17426769846993387,0.0
29.979889999999997,31.1342,60.0,-0.012965338346543348,-0.17229569627566377,0.0
29.979891,31.1342,60.0,-0.014738778162444711,-0.1703007562430635,0.0
29.979892,31.1342,60.0,-0.01644673655539315,-0.1683028111534991,0.0
29.979892999999997,31.1342,60.0,-0.018081625410235818,-0.16632182381387314,0.0
29.979893999999998,31.1342,60.0,-0.019636181245060582,-0.16437758759485532,0.0
29.979895,31.1342,60.0,-0.02110349748138468,-0.1624895286620675,0.0
29.979896,31.1342,60.0,-0.0224770551286906,-0.16067651187625656,0.0
29.979896999999998,31.1342,60.0,-0.023750751746989242,-0.15895665230184242,0.0
29.979898,31.1342,60.0,-0.0249189285587306,-0.15734713420718305,0.0
29.979899,31.1342,60.0,-0.025976395589613777,-0.15586403936504398,0.0
29.979899999999997,31.1342,60.0,-0.026918454726596576,-0.15452218636884224,0.0
29.979900999999998,31.1342,60.0,-0.027740920590666403,-0.15333498257015804,0.0
29.979902,31.1342,60.0,-0.028440139131635494,-0.15231429011691033,0.0
29.979903,31.1342,60.0,-0.02901300386235066,-0.15147030743069614,0.0
29.979903999999998,31.1342,60.0,-0.029456969660189444,-0.15081146730753234,0.0
29.979905,31.1342,60.0,-0.029770064074527862,-0.15034435266014615,0.0
29.979906,31.1342,60.0,-0.029950896089940865,-0.1500736307436866,0.0
29.979906999999997,31.1342,60.0,-0.02999866230620395,-0.15000200652205414,0.0
29.979908,31.1342,60.0,-0.02991315050763849,-0.15013019564079558,0.0
29.979909,31.1342,60.0,-0.029694740605943272,-0.15045691727661015,0.0
29.97991,31.1342,60.0,-0.029344402952323226,-0.1509789069349125,0.0
29.979910999999998,31.1342,60.0,-0.028863694026414678,-0.1516909490675838,0.0
29.979912,31.1342,60.0,-0.028254749521159476,-0.15258592918500433,0.0
29.979913,31.1342,60.0,-0.027520274854351812,-0.15365490494168166,0.0
29.979913999999997,31.1342,60.0,-0.026663533149011303,-0.15488719548521176,0.0
29.979915,31.1342,60.0,-0.025688330735985265,-0.1562704881758245,0.0
29.979916,31.1342,60.0,-0.024599000243186602,-0.15779096161021117,0.0
29.979917,31.1342,60.0,-0.02340038134660145,-0.15943342372041727,0.0
29.979917999999998,31.1342,60.0,-0.022097799268582543,-0.16118146356796303,0.0
29.979919,31.1342,60.0,-0.020697041118959845,-0.16301761531651737,0.0
29.97992,31.1342,60.0,-0.01920433018407599,-0.1649235327447593,0.0
29.979920999999997,31.1342,60.0,-0.017626298277979485,-0.1668801725557586,0.0
29.979922,31.1342,60.0,-0.01596995627861013,-0.1688679846513032,0.0
